SeqNo,Sent(usec),Received(usec),Latency(ms),Success
1773516112,100330328424,100330627357,298.9,1
1773516113,100330627445,100331081052,453.6,1
1773516114,100331081146,100331812719,731.6,1
1773516115,100331812783,100332112362,299.6,1
1773516116,100332112421,100332512417,400.0,1
1773516117,100332512486,100332886012,373.5,1
1773516118,100332886155,100333183884,297.7,1
1773516119,100333183980,100333648375,464.4,1
1773516120,100333648465,100334016549,368.1,1
1773516121,100334016613,100334316127,299.5,1
1773516122,100334316190,100334631900,315.7,1
1773516123,100334631973,100335017040,385.1,1
1773516124,100335017116,100335371008,353.9,1
1773516125,100335371077,100336041131,670.1,1
1773516126,100336041191,100336339541,298.4,1
1773516127,100336339610,100336637613,298.0,1
1773516128,100336637674,100337020129,382.5,1
1773516129,100337020223,100337330722,310.5,1
1773516130,100337330904,100337630810,299.9,1
1773516131,100337630905,100338083614,452.7,1
1773516132,100338083676,100338810121,726.4,1
1773516133,100338810192,100339109798,299.6,1
1773516134,100339109859,100339523226,413.4,1
1773516135,100339523302,100339834987,311.7,1
1773516136,100339835063,100340134443,299.4,1
1773516137,100340134538,100340587215,452.7,1
1773516138,100340587304,100341316712,729.4,1
1773516139,100341316888,100341616889,300.0,1
1773516140,100341616979,100342026612,409.6,1
1773516141,100342026683,100342358352,331.7,1
1773516142,100342358411,100342656972,298.6,1
1773516143,100342657037,100343113593,456.6,1
1773516144,100343113693,100343813888,700.2,1
1773516145,100343813979,100344114793,300.8,1
1773516146,100344114859,100344530749,415.9,1
1773516147,100344530821,100344831899,301.1,1
1773516148,100344832047,100345131461,299.4,1
1773516149,100345131521,100345579198,447.7,1
1773516150,100345579263,100346303687,724.4,1
1773516151,100346303772,100346602721,298.9,1
1773516152,100346602929,100346902420,299.5,1
1773516153,100346902508,100347266547,364.0,1
1773516154,100347266642,100347565009,298.4,1
1773516155,100347565101,100348312504,747.4,1
1773516156,100348312601,100348612563,300.0,1
1773516157,100348612669,100349036101,423.4,1
1773516158,100349036207,100349335357,299.1,1
1773516159,100349335432,100349634360,298.9,1
1773516160,100349634440,100350037016,402.6,1
1773516161,100350037086,100350820838,783.8,1
1773516162,100350820905,100351120856,300.0,1
1773516163,100351121027,100351537780,416.8,1
1773516164,100351537882,100351838680,300.8,1
1773516165,100351838769,100352140564,301.8,1
1773516166,100352140669,100352587602,446.9,1
1773516167,100352587667,100353326067,738.4,1
1773516168,100353326136,100353624775,298.6,1
1773516169,100353624843,100354043171,418.3,1
1773516170,100354043250,100354342024,298.8,1
1773516171,100354342217,100354640470,298.3,1
1773516172,100354640577,100355089880,449.3,1
1773516173,100355090116,100355825744,735.6,1
1773516174,100355825850,100356125061,299.2,1
1773516175,100356125152,100356545272,420.1,1
1773516176,100356545365,100356846414,301.0,1
1773516177,100356846515,100357146986,300.5,1
1773516178,100357147083,100357569877,422.8,1
1773516179,100357569962,100358341658,771.7,1
1773516180,100358341758,100358639871,298.1,1
1773516181,100358639965,100359051270,411.3,1
1773516182,100359051365,100359391595,340.2,1
1773516183,100359391700,100359692097,300.4,1
1773516184,100359692174,100360150580,458.4,1
1773516185,100360150650,100360835324,684.7,1
1773516186,100360835393,100361133325,297.9,1
1773516187,100361133385,100361559819,426.4,1
1773516188,100361559888,100361860602,300.7,1
1773516189,100361860673,100362159772,299.1,1
1773516190,100362159829,100362578170,418.3,1
1773516191,100362578249,100363351904,773.7,1
1773516192,100363351981,100363651463,299.5,1
1773516193,100363651534,100364061763,410.2,1
1773516194,100364061838,100364596837,535.0,1
1773516195,100364596930,100364895601,298.7,1
1773516196,100364895705,100365194962,299.3,1
1773516197,100365195058,100365561155,366.1,1
1773516198,100365561226,100365934192,373.0,1
1773516199,100365934281,100366233129,298.8,1
1773516200,100366233200,100366699482,466.3,1
1773516201,100366699545,100367065111,365.6,1
1773516202,100367065199,100367366872,301.7,1
1773516203,100367366964,100367679140,312.2,1
1773516204,100367679231,100368066723,387.5,1
1773516205,100368066818,100368419197,352.4,1
1773516206,100368419292,100369096584,677.3,1
1773516207,100369096685,100369396213,299.5,1
1773516208,100369396304,100369695778,299.5,1
1773516209,100369695850,100370069871,374.0,1
1773516210,100370069935,100370409601,339.7,1
1773516211,100370409680,100370708060,298.4,1
1773516212,100370708118,100371164652,456.5,1
1773516213,100371164715,100371860300,695.6,1
1773516214,100371860402,100372161874,301.5,1
1773516215,100372161969,100372573357,411.4,1
1773516216,100372573444,100372937405,364.0,1
1773516217,100372937516,100373303614,366.1,1
1773516218,100373303707,100373677202,373.5,1
1773516219,100373677267,100374144157,466.9,1
1773516220,100374144239,100374509436,365.2,1
1773516221,100374509493,100374875177,365.7,1
1773516222,100374875258,100375240580,365.3,1
1773516223,100375240674,100375918759,678.1,1
1773516224,100375918848,100376283692,364.8,1
1773516225,100376283785,100376649373,365.6,1
1773516226,100376649464,100377014586,365.1,1
1773516227,100377014642,100377380502,365.9,1
1773516228,100377380669,100377746206,365.5,1
1773516229,100377746273,100378149736,403.5,1
1773516230,100378149801,100378516583,366.8,1
1773516231,100378516658,100378882606,365.9,1
1773516232,100378882870,100379247390,364.5,1
1773516233,100379247482,100379652498,405.0,1
1773516234,100379652593,100380016715,364.1,1
1773516235,100380016779,100380382351,365.6,1
1773516236,100380382411,100381168265,785.9,1
1773516237,100381168323,100381656195,487.9,1
1773516238,100381656252,100382021248,365.0,1
1773516239,100382021341,100382387909,366.6,1
1773516240,100382388026,100382752755,364.7,1
1773516241,100382752858,100383156928,404.1,1
1773516242,100383157026,100383691333,534.3,1
1773516243,100383691424,100384159400,468.0,1
1773516244,100384159484,100384524647,365.2,1
1773516245,100384524729,100384890384,365.7,1
1773516246,100384890472,100385254311,363.8,1
1773516247,100385254371,100385661729,407.4,1
1773516248,100385661787,100386027800,366.0,1
1773516249,100386027855,100386683282,655.4,1
1773516250,100386683341,100387165989,482.6,1
1773516251,100387166094,100387531429,365.3,1
1773516252,100387531521,100387897219,365.7,1
1773516253,100387897305,100388261302,364.0,1
1773516254,100388262841,100388972349,709.5,1
1773516255,100388972433,100389336228,363.8,1
1773516256,100389336303,100389701658,365.4,1
1773516257,100389701719,100390452300,750.6,1
1773516258,100390452364,100390817985,365.6,1
1773516259,100390818055,100391182187,364.1,1
1773516260,100391182255,100391671769,489.5,1
1773516261,100391671834,100392036106,364.3,1
1773516262,100392036167,100392399709,363.5,1
1773516263,100392399770,100392775526,375.8,1
1773516264,100392775598,100393172161,396.6,1
1773516265,100393172229,100393535810,363.6,1
1773516266,100393535880,100394447748,911.9,1
1773516267,100394447815,100394812657,364.8,1
1773516268,100394812716,100395177828,365.1,1
1773516269,100395177892,100395542326,364.4,1
1773516270,100395542392,100395905948,363.6,1
1773516271,100395906010,100396270492,364.5,1
1773516272,100396270563,100396678841,408.3,1
1773516273,100396678908,100397044463,365.6,1
1773516274,100397044541,100397410881,366.3,1
1773516275,100397410951,100397775695,364.7,1
1773516276,100397775760,100398181296,405.5,1
1773516277,100398181360,100398545653,364.3,1
1773516278,100398545711,100398910759,365.0,1
1773516279,100398910820,100399699530,788.7,1
1773516280,100399699609,100400183865,484.3,1
1773516281,100400183938,100400549202,365.3,1
1773516282,100400549296,100400913794,364.5,1
1773516283,100400913877,100401278934,365.1,1
1773516284,100401279028,100401685592,406.6,1
1773516285,100401685689,100402199471,513.8,1
1773516286,100402199563,100402687509,487.9,1
1773516287,100402687568,100403052281,364.7,1
1773516288,100403052349,100403417175,364.8,1
1773516289,100403417272,100403782255,365.0,1
1773516290,100403782320,100404190418,408.1,1
1773516291,100404190593,100404971368,780.8,1
1773516292,100404971487,100405336313,364.8,1
1773516293,100405336383,100405701302,364.9,1
1773516294,100405701367,100406192611,491.2,1
1773516295,100406192683,100406557578,364.9,1
1773516296,100406557651,100406921486,363.8,1
1773516297,100406921559,100407287172,365.6,1
1773516298,100407287238,100407696408,409.2,1
1773516299,100407696484,100408061590,365.1,1
1773516300,100408061661,100408538606,476.9,1
1773516301,100408538671,100408906051,367.4,1
1773516302,100408906121,100409271226,365.1,1
1773516303,100409271295,100409697804,426.5,1
1773516304,100409697878,100410063116,365.2,1
1773516305,100410063333,100410429792,366.5,1
1773516306,100410429927,100410794700,364.8,1
1773516307,100410794794,100411479935,685.1,1
1773516308,100411480048,100411859464,379.4,1
1773516309,100411859549,100412238828,379.3,1
1773516310,100412238919,100412700499,461.6,1
1773516311,100412700557,100413201908,501.4,1
1773516312,100413201968,100413702401,500.4,1
1773516313,100413702489,100414203194,500.7,1
1773516314,100414203280,100414703774,500.5,1
1773516315,100414703858,100415202938,499.1,1
1773516316,100415203030,100415704061,501.0,1
1773516317,100415704117,100416204579,500.5,1
1773516318,100416204643,100416704368,499.7,1
1773516319,100416704430,100417489249,784.8,1
1773516320,100417489308,100417868356,379.0,1
1773516321,100417868439,100418247547,379.1,1
1773516322,100418247631,100418708506,460.9,1
1773516323,100418708596,100419209547,501.0,1
1773516324,100419209639,100419710636,501.0,1
1773516325,100419710728,100420504880,794.2,1
1773516326,100420505026,100420885490,380.5,1
1773516327,100420885553,100421265020,379.5,1
1773516328,100421265095,100421708679,443.6,1
1773516329,100421708743,100422491514,782.8,1
1773516330,100422491572,100422868284,376.7,1
1773516331,100422868372,100423247988,379.6,1
1773516332,100423248109,100423713927,465.8,1
1773516333,100423714013,100424493020,779.0,1
1773516334,100424493152,100424872812,379.7,1
1773516335,100424872962,100425252403,379.4,1
1773516336,100425252498,100425718925,466.4,1
1773516337,100425719239,100426219811,500.6,1
1773516338,100426219877,100426718327,498.4,1
1773516339,100426718402,100427500205,781.8,1
1773516340,100427500433,100427878483,378.1,1
1773516341,100427878544,100428255616,377.1,1
1773516342,100428255706,100428723086,467.4,1
1773516343,100428723169,100429223052,499.9,1
1773516344,100429223108,100429724076,501.0,1
1773516345,100429724133,100430224257,500.1,1
1773516346,100430224348,100430725933,501.6,1
1773516347,100430726138,100431225595,499.5,1
1773516348,100431225694,100431726221,500.5,1
1773516349,100431726306,100432230856,504.6,1
1773516350,100432230921,100432728671,497.8,1
1773516351,100432728734,100433512863,784.1,1
1773516352,100433512955,100433895157,382.2,1
1773516353,100433895244,100434274543,379.3,1
1773516354,100434274602,100434732104,457.5,1
1773516355,100434732227,100435233683,501.5,1
1773516356,100435233782,100435734180,500.4,1
1773516357,100435734272,100436235112,500.8,1
1773516358,100436235206,100437023160,788.0,1
1773516359,100437023256,100437401735,378.5,1
1773516360,100437401841,100437779904,378.1,1
1773516361,100437779999,100438239308,459.3,1
1773516362,100438239394,100439046598,807.2,1
1773516363,100439048773,100439849296,800.5,1
1773516364,100439849379,100440241269,391.9,1
1773516365,100440241474,100440742397,500.9,1
1773516366,100440742483,100441243310,500.8,1
1773516367,100441243373,100441745260,501.9,1
1773516368,100441745316,100442246873,501.6,1
1773516369,100442246932,100442744985,498.1,1
1773516370,100442745038,100443518529,773.5,1
1773516371,100443518623,100443904499,385.9,1
1773516372,100443904585,100444283543,379.0,1
1773516373,100444283635,100444747068,463.4,1
1773516374,100444747132,100445247787,500.7,1
1773516375,100445247848,100445748977,501.1,1
1773516376,100445749036,100446172770,423.7,1
1773516377,100446172824,100446473687,300.9,1
1773516378,100446473746,100446779718,306.0,1
1773516379,100446779778,100447175204,395.4,1
1773516380,100447175264,100447554791,379.5,1
1773516381,100447554845,100447933372,378.5,1
1773516382,100447933435,100448312327,378.9,1
1773516383,100448312393,100449032263,719.9,1
1773516384,100449032359,100449412518,380.2,1
1773516385,100449412577,100449792410,379.8,1
1773516386,100449792507,100450255418,462.9,1
1773516387,100450255515,100450756751,501.2,1
1773516388,100450756842,100451180124,423.3,1
1773516389,100451180212,100451481416,301.2,1
1773516390,100451481496,100451782574,301.1,1
1773516391,100451782653,100452182067,399.4,1
1773516392,100452182219,100452523661,341.4,1
1773516393,100452523752,100453196071,672.3,1
1773516394,100453196161,100453509641,313.5,1
1773516395,100453509726,100453890526,380.8,1
1773516396,100453890585,100454270785,380.2,1
1773516397,100454270837,100454765768,494.9,1
1773516398,100454765857,100455266266,500.4,1
1773516399,100455266357,100455767046,500.7,1
1773516400,100455767109,100456267182,500.1,1
1773516401,100456267243,100456767586,500.3,1
1773516402,100456767646,100457549228,781.6,1
1773516403,100457549287,100457930289,381.0,1
1773516404,100457930348,100458310103,379.8,1
1773516405,100458310166,100458772665,462.5,1
1773516406,100458772721,100459271269,498.5,1
1773516407,100459271330,100459773448,502.1,1
1773516408,100459773506,100460272655,499.1,1
1773516409,100460272726,100460774314,501.6,1
1773516410,100460774381,100461273420,499.0,1
1773516411,100461273481,100461773776,500.3,1
1773516412,100461773845,100462274873,501.0,1
1773516413,100462274958,100462775213,500.3,1
1773516414,100462775274,100463565970,790.7,1
1773516415,100463566031,100463948749,382.7,1
1773516416,100463948804,100464329367,380.6,1
1773516417,100464329427,100464777300,447.9,1
1773516418,100464777362,100465277940,500.6,1
1773516419,100465278036,100465779482,501.4,1
1773516420,100465779540,100466279652,500.1,1
1773516421,100466279711,100467067146,787.4,1
1773516422,100467067235,100467449357,382.1,1
1773516423,100467449445,100467831095,381.6,1
1773516424,100467831186,100468283982,452.8,1
1773516425,100468284069,100468789230,505.2,1
1773516426,100468789292,100469285645,496.4,1
1773516427,100469285707,100469785146,499.4,1
1773516428,100469785241,100470285885,500.6,1
1773516429,100470286000,100471066137,780.1,1
1773516430,100471066223,100471448244,382.0,1
1773516431,100471448336,100471827281,378.9,1
1773516432,100471827370,100472290177,462.8,1
1773516433,100472290266,100472789984,499.7,1
1773516434,100472790116,100473289881,499.8,1
1773516435,100473289976,100474087805,797.8,1
1773516436,100474087893,100474469147,381.3,1
1773516437,100474469233,100474848854,379.6,1
1773516438,100474849130,100475293799,444.7,1
1773516439,100475293887,100476083804,789.9,1
1773516440,100476083896,100476464652,380.8,1
1773516441,100476464732,100476844637,379.9,1
1773516442,100476844726,100477299295,454.6,1
1773516443,100477299387,100478100642,801.3,1
1773516444,100478100725,100478480244,379.5,1
1773516445,100478480330,100478860955,380.6,1
1773516446,100478861037,100479301261,440.2,1
